Id,SalePrice
2034,165882.6
2035,197490.2
2036,206983.14
2037,235680.53
2038,300375.3
2039,220834.19
2040,318850.03
2041,264419.7
2042,201042.61
2043,169515.89
2044,174094.02
2045,198397.86
2046,133127.42
2047,145410.3
2048,142938.67
2049,126497.37
2050,170124.16
2051,107278.414
2052,138628.28
2053,142680.2
2054,89046.305
2055,155606.56
2056,131390.38
2057,123216.016
2058,233498.11
2059,125658.984
2060,160098.03
2061,176263.03
2062,137134.73
2063,118806.83
2064,147491.86
2065,122913.46
2066,174337.2
2067,123905.38
2068,126827.63
2069,88308.99
2070,110836.8
2071,103869.02
2072,121878.13
2073,137037.84
2074,184524.72
2075,143404.19
2076,124393.195
2077,158976.77
2078,136098.34
2079,130864.95
2080,111964.67
2081,119797.37
2082,137248.61
2083,137799.97
2084,111476.016
2085,128364.914
2086,143914.92
2087,115845.69
2088,96966.016
2089,78450.805
2090,126537.85
2091,121620.984
2092,119755.54
2093,129951.07
2094,125660.93
2095,153335.36
2096,80248.51
2097,95855.1
2098,144651.23
2099,69917.79
2100,112522.91
2101,124511.99
2102,132788.48
2103,106696.414
2104,129044.82
2105,128873.43
2106,68414.74
2107,229519.72
2108,119273.76
2109,117348.234
2110,135563.67
2111,151082.0
2112,144558.05
2113,117494.664
2114,99936.64
2115,157074.08
2116,114696.45
2117,155094.44
2118,118817.0
2119,105364.74
2120,116112.35
2121,92360.65
2122,112096.06
2123,95853.016
2124,167247.08
2125,121384.086
2126,164046.23
2127,155538.92
2128,133771.25
2129,105999.375
2130,153912.34
2131,159376.38
2132,113324.54
2133,121999.88
2134,121150.49
2135,106179.32
2136,80262.73
2137,121254.35
2138,130864.2
2139,146682.61
2140,138627.23
2141,136878.45
2142,122771.63
2143,141101.67
2144,120822.19
2145,134280.17
2146,156995.25
2147,142124.45
2148,126699.9
2149,137345.52
2150,206083.6
2151,127648.5
2152,194307.23
2153,158735.67
2154,112340.81
2155,131830.2
2156,246014.1
2157,226370.23
2158,241376.66
2159,228125.14
2160,169976.06
2161,232846.84
2162,440214.97
2163,348440.34
2164,254058.05
2165,194857.62
2166,150553.67
2167,210161.12
2168,207840.94
2169,198012.22
2170,215756.48
2171,148280.47
2172,135167.12
2173,144925.19
2174,239578.92
2175,299916.03
2176,330732.84
2177,242913.34
2178,228193.4
2179,145399.36
2180,224806.56
2181,190659.95
2182,218978.98
2183,202534.6
2184,136149.95
2185,114723.945
2186,143940.4
2187,150538.3
2188,152411.27
2189,216809.17
2190,81472.29
2191,81982.8
2192,95614.39
2193,104698.984
2194,113629.18
2195,110603.77
2196,113144.22
2197,110159.73
2198,153190.25
2199,182282.75
2200,151937.17
2201,141395.34
2202,207495.03
2203,164363.67
2204,174482.67
2205,115210.92
2206,141010.55
2207,249425.72
2208,238162.16
2209,230370.38
2210,129296.87
2211,116921.37
2212,104920.99
2213,107925.48
2214,133048.66
2215,106329.09
2216,139431.8
2217,90029.414
2218,89876.58
2219,69438.195
2220,88711.03
2221,333708.06
2222,253930.38
2223,257890.25
2224,202665.77
2225,125627.07
2226,177622.08
2227,182849.1
2228,291300.78
2229,250327.6
2230,147706.56
2231,206855.84
2232,181743.44
2233,172750.14
2234,253304.92
2235,210859.33
2236,286251.0
2237,405864.06
2238,208283.3
2239,123710.9
2240,164097.03
2241,141495.53
2242,134002.55
2243,136579.9
2244,99985.85
2245,91913.99
2246,145672.16
2247,91585.664
2248,124904.26
2249,127650.016
2250,140897.33
2251,127677.19
2252,177093.7
2253,156304.45
2254,178120.3
2255,195117.38
2256,189567.92
2257,192530.81
2258,168495.08
2259,174468.33
2260,154181.34
2261,187981.23
2262,205082.11
2263,355888.94
2264,388620.84
2265,177852.62
2266,291107.1
2267,369445.22
2268,367923.5
2269,160939.78
2270,189163.03
2271,210600.11
2272,199014.94
2273,165898.55
2274,177553.42
2275,154165.69
2276,196250.45
2277,198255.56
2278,151595.86
2279,129962.04
2280,113677.94
2281,179424.05
2282,183309.34
2283,99679.195
2284,109886.945
2285,168383.78
2286,126475.77
2287,345743.2
2288,268939.75
2289,402931.62
2290,428159.34
2291,318656.62
2292,448114.0
2293,460761.3
2294,313369.22
2295,423258.78
2296,275883.66
2297,309789.6
2298,301392.06
2299,454586.12
2300,331274.1
2301,276893.78
2302,229007.08
2303,240321.4
2304,237876.52
2305,180973.72
2306,182077.52
2307,188970.89
2308,211217.05
2309,286039.88
2310,217551.64
2311,192369.1
2312,179899.75
2313,169973.47
2314,172447.97
2315,175453.73
2316,190031.02
2317,186989.2
2318,180421.92
2319,175888.55
2320,178358.6
2321,267486.06
2322,164179.61
2323,188794.47
2324,163191.66
2325,215696.03
2326,166051.95
2327,210621.1
2328,222959.33
2329,189483.1
2330,174068.75
2331,347918.56
2332,363827.56
2333,328742.72
2334,269789.47
2335,263832.6
2336,322298.03
2337,224830.77
2338,297824.38
2339,213219.38
2340,399637.88
2341,219150.66
2342,227305.62
2343,220151.06
2344,220815.7
2345,236678.25
2346,231908.94
2347,210283.9
2348,243297.77
2349,164963.55
2350,272717.06
2351,274690.03
2352,251567.6
2353,239597.25
2354,128596.38
2355,147935.66
2356,155144.28
2357,195677.95
2358,201764.22
2359,128766.26
2360,123606.78
2361,141985.95
2362,277477.62
2363,149063.11
2364,148173.88
2365,234588.81
2366,199349.42
2367,207969.55
2368,205890.45
2369,219253.81
2370,171743.5
2371,175294.03
2372,171918.03
2373,253094.45
2374,327559.97
2375,226472.77
2376,275698.6
2377,344004.78
2378,141663.2
2379,191257.89
2380,139532.64
2381,161773.44
2382,180850.1
2383,215342.81
2384,267858.53
2385,157827.12
2386,137747.66
2387,138887.3
2388,96065.94
2389,122189.734
2390,148471.86
2391,141673.12
2392,117220.04
2393,170602.61
2394,138717.9
2395,208348.98
2396,140933.25
2397,208208.67
2398,131030.79
2399,46926.137
2400,60989.87
2401,113246.94
2402,134334.69
2403,125967.55
2404,138768.72
2405,162575.67
2406,140420.03
2407,127986.63
2408,138376.34
2409,128102.4
2410,162692.66
2411,120102.086
2412,154108.72
2413,136931.73
2414,134070.38
2415,120112.97
2416,128154.74
2417,134958.45
2418,126456.45
2419,128482.08
2420,124464.66
2421,150311.0
2422,120377.49
2423,124870.59
2424,155749.75
2425,171722.28
2426,129566.07
2427,144168.28
2428,174797.86
2429,119886.984
2430,131783.97
2431,109656.086
2432,137023.69
2433,147825.31
2434,135701.36
2435,150475.05
2436,117242.03
2437,117048.37
2438,123900.05
2439,115799.3
2440,124809.94
2441,110661.81
2442,101889.164
2443,117207.445
2444,132774.39
2445,86965.195
2446,129725.37
2447,225908.98
2448,149206.0
2449,107380.1
2450,158926.7
2451,131321.39
2452,196820.92
2453,102803.29
2454,128512.984
2455,109522.586
2456,139396.44
2457,126742.0
2458,116535.73
2459,110791.09
2460,135624.36
2461,122304.64
2462,134191.77
2463,128917.66
2464,167143.78
2465,142478.0
2466,112201.81
2467,151701.3
2468,78928.52
2469,84666.59
2470,184277.06
2471,197297.53
2472,170415.2
2473,123572.39
2474,90275.266
2475,233266.66
2476,115218.414
2477,128504.35
2478,150301.84
2479,108057.305
2480,147438.33
2481,125935.47
2482,136975.12
2483,117316.53
2484,125090.59
2485,126081.96
2486,152383.12
2487,170918.97
2488,159005.45
2489,139925.25
2490,149114.38
2491,87690.62
2492,178936.94
2493,138042.5
2494,170184.31
2495,74731.516
2496,220831.55
2497,148108.77
2498,114260.66
2499,109245.88
2500,135405.17
2501,135511.02
2502,153776.47
2503,99089.78
2504,172587.73
2505,223677.97
2506,252680.88
2507,290588.75
2508,255630.39
2509,218315.8
2510,231943.19
2511,179684.05
2512,212199.28
2513,220874.42
2514,234469.6
2515,155312.08
2516,163918.8
2517,137793.86
2518,144323.03
2519,225531.16
2520,205123.83
2521,187006.02
2522,225955.81
2523,125007.88
2524,135760.53
2525,146000.66
2526,143550.55
2527,115542.07
2528,133163.92
2529,134596.42
2530,126916.66
2531,236767.14
2532,224299.17
2533,197163.25
2534,218838.16
2535,319011.75
2536,224945.12
2537,234095.55
2538,190155.34
2539,192370.28
2540,182071.48
2541,182335.17
2542,151014.8
2543,127336.01
2544,131995.38
2545,127025.47
2546,134719.11
2547,132402.1
2548,144539.44
2549,156355.64
2550,302719.78
2551,144442.56
2552,116132.375
2553,78158.734
2554,109903.336
2555,125174.77
2556,104977.34
2557,109485.89
2558,145607.39
2559,140426.94
2560,142644.22
2561,156142.64
2562,146002.69
2563,165206.53
2564,178877.14
2565,143607.25
2566,159304.61
2567,130462.44
2568,190612.19
2569,201970.53
2570,127707.55
2571,176702.98
2572,177474.36
2573,217339.2
2574,274204.84
2575,130343.86
2576,118254.586
2577,164908.89
2578,90888.44
2579,76945.766
2580,126740.266
2581,142881.39
2582,119178.42
2583,261232.69
2584,151545.36
2585,173988.62
2586,197424.56
2587,185713.39
2588,170889.33
2589,147415.8
2590,201391.5
2591,213793.22
2592,222935.55
2593,237673.89
2594,165523.38
2595,205183.45
2596,356651.1
2597,182184.4
2598,280131.34
2599,302047.25
2600,137459.36
2601,150590.84
2602,88743.86
2603,91754.63
2604,80996.914
2605,85197.73
2606,146023.38
2607,184437.58
2608,213003.12
2609,159417.1
2610,111441.33
2611,144278.77
2612,151787.11
2613,132970.69
2614,131265.47
2615,153967.48
2616,142583.42
2617,171619.97
2618,187833.33
2619,216921.23
2620,188863.19
2621,178527.61
2622,177512.08
2623,212886.16
2624,265533.8
2625,287868.47
2626,175901.2
2627,178145.61
2628,370117.0
2629,600817.6
2630,348977.0
2631,457955.6
2632,375965.03
2633,314772.78
2634,369388.84
2635,160189.16
2636,185701.61
2637,165905.64
2638,251574.8
2639,178747.73
2640,153892.31
2641,106269.08
2642,191133.36
2643,110109.12
2644,130078.32
2645,97470.25
2646,93943.336
2647,90299.055
2648,137230.12
2649,147384.03
2650,165437.94
2651,147314.55
2652,426821.44
2653,256506.77
2654,255134.12
2655,348953.2
2656,280337.1
2657,357516.22
2658,282100.75
2659,324279.1
2660,392863.4
2661,327313.53
2662,333047.6
2663,283625.34
2664,273848.28
2665,306817.62
2666,305780.8
2667,155590.11
2668,179357.23
2669,185059.61
2670,293271.16
2671,184804.53
2672,174875.38
2673,206918.06
2674,193191.72
2675,171400.03
2676,191293.62
2677,193179.88
2678,252933.89
2679,307713.94
2680,277806.47
2681,383041.5
2682,313983.84
2683,496318.38
2684,297713.62
2685,300037.06
2686,257654.84
2687,339610.28
2688,225295.11
2689,216321.52
2690,431918.22
2691,189153.53
2692,121883.63
2693,196923.73
2694,119704.72
2695,183600.8
2696,183715.08
2697,187091.45
2698,199541.56
2699,174528.95
2700,159972.2
2701,145957.56
2702,118368.78
2703,132811.47
2704,139970.23
2705,126966.02
2706,127356.64
2707,123650.34
2708,140283.25
2709,107706.65
2710,126830.63
2711,289744.7
2712,334306.06
2713,180621.19
2714,147899.22
2715,176544.36
2716,165645.88
2717,184717.11
2718,232840.1
2719,159477.08
2720,166793.27
2721,141571.45
2722,148561.88
2723,142007.0
2724,131454.4
2725,136471.69
2726,148983.9
2727,187426.36
2728,173685.88
2729,146450.33
2730,146516.58
2731,125643.21
2732,117097.33
2733,161019.23
2734,134948.38
2735,133335.33
2736,152315.38
2737,128188.76
2738,121941.64
2739,161525.44
2740,144764.19
2741,148746.42
2742,150789.06
2743,144727.38
2744,148080.19
2745,141686.52
2746,137639.17
2747,163425.17
2748,122640.51
2749,130458.55
2750,133405.73
2751,135739.25
2752,208357.14
2753,159290.44
2754,205111.42
2755,127411.95
2756,102837.586
2757,80982.79
2758,93340.76
2759,165020.27
2760,133030.14
2761,140345.62
2762,143428.36
2763,197738.23
2764,164976.06
2765,233435.89
2766,134457.3
2767,92959.75
2768,123255.97
2769,128177.945
2770,142071.42
2771,121889.88
2772,122118.695
2773,148543.33
2774,137545.17
2775,130900.59
2776,144604.03
2777,150701.16
2778,119764.19
2779,124042.875
2780,114362.96
2781,99082.22
2782,102375.46
2783,112073.445
2784,127103.46
2785,135873.48
2786,77611.11
2787,111411.64
2788,77356.93
2789,204110.61
2790,95328.61
2791,113679.75
2792,70104.97
2793,186306.61
2794,103243.484
2795,124764.61
2796,103428.86
2797,213525.86
2798,113590.08
2799,120638.41
2800,69937.23
2801,109171.945
2802,134139.75
2803,156446.78
2804,160416.05
2805,102210.086
2806,78998.37
2807,148167.14
2808,149081.5
2809,140121.33
2810,138845.27
2811,149553.5
2812,149915.16
2813,135460.1
2814,149896.22
2815,99333.55
2816,233360.25
2817,144763.61
2818,129850.64
2819,171232.98
2820,132927.39
2821,105051.914
2822,202791.56
2823,266260.8
2824,173270.89
2825,143895.38
2826,135350.64
2827,139057.22
2828,235331.7
2829,187928.4
2830,236094.55
2831,191800.56
2832,221511.92
2833,299173.44
2834,219419.89
2835,223211.98
2836,197405.45
2837,161689.06
2838,142054.45
2839,170492.66
2840,198423.53
2841,200328.8
2842,221288.9
2843,159196.86
2844,151970.27
2845,119717.62
2846,211620.14
2847,188983.6
2848,217909.05
2849,199485.28
2850,291371.5
2851,212813.02
2852,229418.73
2853,229164.02
2854,140231.34
2855,199575.36
2856,203090.66
2857,186337.6
2858,201023.53
2859,114127.09
2860,121952.19
2861,131667.19
2862,183240.06
2863,126133.45
2864,276497.34
2865,139493.72
2866,131846.22
2867,103038.99
2868,103727.2
2869,111420.63
2870,144877.1
2871,99555.5
2872,64768.2
2873,103111.984
2874,143152.25
2875,120214.75
2876,156330.73
2877,144606.23
2878,178133.12
2879,139535.23
2880,101986.55
2881,166617.58
2882,173891.73
2883,180581.4
2884,185820.81
2885,206837.6
2886,210333.25
2887,98807.94
2888,130691.03
2889,54673.504
2890,92465.875
2891,134408.89
2892,63233.28
2893,102521.41
2894,63335.82
2895,314614.94
2896,294101.34
2897,198337.2
2898,149430.8
2899,209639.81
2900,159225.34
2901,198497.14
2902,183526.08
2903,349812.2
2904,344239.84
2905,113848.21
2906,210971.53
2907,127525.58
2908,133106.98
2909,133472.44
2910,78832.32
2911,87792.234
2912,144488.84
2913,87328.51
2914,76536.51
2915,81648.125
2916,89152.84
2917,166426.77
2918,110224.86
2919,212130.84
